Номенклатура	Аптечная точка	Отгружено
Десятый Препарат	Маркса дом 15 стр 1	38
Третий препарат	Д-Ковальчук дом 270	76
Первый препарат	Гоголя ул дом 1	55
Десятый Препарат	Никитина дом 73	76
Восьмой Препарат	Блюхера ул дом 4	72
Второй препарат	Блюхера ул дом 4	72
Второй препарат	Гоголя ул дом 1	89
Второй препарат	Гоголя ул дом 1	60
Шестой Препарат	Кирова улица дом 32	20
Пятый Препарат	Гоголя ул дом 1	5
Двеннадцатый Препарат	Маркса дом 15 стр 1	19
Второй препарат	Никитина дом 73	39
Одиннадцатый Препарат	Никитина дом 73	4
Третий препарат	Маркса дом 15 стр 1	71
Десятый Препарат	Гоголя ул дом 1	91
Седьмой Препарат	Гоголя ул дом 1	9
Пятый Препарат	Маркса дом 15 стр 1	83
Второй препарат	Кирова улица дом 32	72
Двеннадцатый Препарат	Маркса дом 15 стр 1	53
Восьмой Препарат	Зорге ул дом 3	14
Двеннадцатый Препарат	Никитина дом 73	63
Шестой Препарат	Зорге ул дом 3	25
Третий препарат	Д-Ковальчук дом 270	26
Первый препарат	Зорге ул дом 3	29
Второй препарат	Никитина дом 73	78
Девятый Препарат	Маркса дом 15 стр 1	10
Двеннадцатый Препарат	Кирова улица дом 32	54
Двеннадцатый Препарат	Зорге ул дом 3	17
Первый препарат	Зорге ул дом 3	6
Седьмой Препарат	Зорге ул дом 3	61
Седьмой Препарат	Кирова улица дом 32	42
Первый препарат	Маркса дом 15 стр 1	34
Одиннадцатый Препарат	Д-Ковальчук дом 270	79
Четвертый препарат	Кирова улица дом 32	21
Шестой Препарат	Маркса дом 15 стр 1	11
Десятый Препарат	Блюхера ул дом 4	10
Шестой Препарат	Никитина дом 73	12
Третий препарат	Зорге ул дом 3	81
Десятый Препарат	Зорге ул дом 3	72
Второй препарат	Гоголя ул дом 1	87
Десятый Препарат	Маркса дом 15 стр 1	80
Восьмой Препарат	Д-Ковальчук дом 270	8
Одиннадцатый Препарат	Маркса дом 15 стр 1	46
Восьмой Препарат	Маркса дом 15 стр 1	14
Девятый Препарат	Гоголя ул дом 1	56
Двеннадцатый Препарат	Блюхера ул дом 4	23
Третий препарат	Кирова улица дом 32	69
Четвертый препарат	Никитина дом 73	70
Шестой Препарат	Гоголя ул дом 1	34
Пятый Препарат	Никитина дом 73	18
Седьмой Препарат	Кирова улица дом 32	31
Первый препарат	Никитина дом 73	94
Седьмой Препарат	Д-Ковальчук дом 270	68
Девятый Препарат	Блюхера ул дом 4	72
Девятый Препарат	Зорге ул дом 3	65
Первый препарат	Д-Ковальчук дом 270	50
Пятый Препарат	Кирова улица дом 32	86
Пятый Препарат	Блюхера ул дом 4	1
Восьмой Препарат	Блюхера ул дом 4	29
Десятый Препарат	Д-Ковальчук дом 270	84
Десятый Препарат	Никитина дом 73	11
Четвертый препарат	Никитина дом 73	71
Третий препарат	Маркса дом 15 стр 1	66
Первый препарат	Маркса дом 15 стр 1	29
Двеннадцатый Препарат	Блюхера ул дом 4	66
Десятый Препарат	Маркса дом 15 стр 1	20
Второй препарат	Кирова улица дом 32	86
Седьмой Препарат	Маркса дом 15 стр 1	36
Двеннадцатый Препарат	Никитина дом 73	51
Шестой Препарат	Д-Ковальчук дом 270	45
Одиннадцатый Препарат	Гоголя ул дом 1	64
Второй препарат	Никитина дом 73	21
Второй препарат	Никитина дом 73	12
Двеннадцатый Препарат	Блюхера ул дом 4	4
Шестой Препарат	Гоголя ул дом 1	90
Седьмой Препарат	Никитина дом 73	43
Седьмой Препарат	Кирова улица дом 32	47
Десятый Препарат	Зорге ул дом 3	9
Двеннадцатый Препарат	Кирова улица дом 32	38
Первый препарат	Зорге ул дом 3	74
Шестой Препарат	Гоголя ул дом 1	31
Восьмой Препарат	Зорге ул дом 3	44
Третий препарат	Маркса дом 15 стр 1	63
Седьмой Препарат	Маркса дом 15 стр 1	33
Двеннадцатый Препарат	Блюхера ул дом 4	52
Десятый Препарат	Блюхера ул дом 4	70
Третий препарат	Никитина дом 73	89
Восьмой Препарат	Гоголя ул дом 1	58
Девятый Препарат	Маркса дом 15 стр 1	30
Шестой Препарат	Маркса дом 15 стр 1	78
Третий препарат	Блюхера ул дом 4	68
Одиннадцатый Препарат	Блюхера ул дом 4	30
Девятый Препарат	Никитина дом 73	55
Первый препарат	Д-Ковальчук дом 270	26
Десятый Препарат	Маркса дом 15 стр 1	37
Двеннадцатый Препарат	Блюхера ул дом 4	9
Девятый Препарат	Кирова улица дом 32	94
Четвертый препарат	Зорге ул дом 3	86
Третий препарат	Блюхера ул дом 4	100
Двеннадцатый Препарат	Маркса дом 15 стр 1	49
Седьмой Препарат	Д-Ковальчук дом 270	53
Одиннадцатый Препарат	Д-Ковальчук дом 270	48
Седьмой Препарат	Д-Ковальчук дом 270	70
Второй препарат	Гоголя ул дом 1	10
Второй препарат	Гоголя ул дом 1	58
Десятый Препарат	Кирова улица дом 32	14
Шестой Препарат	Никитина дом 73	63
Второй препарат	Д-Ковальчук дом 270	80
Десятый Препарат	Зорге ул дом 3	92
Двеннадцатый Препарат	Зорге ул дом 3	82
Восьмой Препарат	Никитина дом 73	52
Первый препарат	Гоголя ул дом 1	94
Четвертый препарат	Зорге ул дом 3	76
Седьмой Препарат	Гоголя ул дом 1	85
Десятый Препарат	Маркса дом 15 стр 1	65
Четвертый препарат	Никитина дом 73	63
Седьмой Препарат	Д-Ковальчук дом 270	70
Второй препарат	Зорге ул дом 3	88
Двеннадцатый Препарат	Блюхера ул дом 4	22
Девятый Препарат	Никитина дом 73	99
Второй препарат	Д-Ковальчук дом 270	9
Десятый Препарат	Д-Ковальчук дом 270	63
Одиннадцатый Препарат	Гоголя ул дом 1	25
Седьмой Препарат	Никитина дом 73	28
Четвертый препарат	Зорге ул дом 3	34
Третий препарат	Никитина дом 73	79
Второй препарат	Зорге ул дом 3	84
Пятый Препарат	Кирова улица дом 32	20
Пятый Препарат	Маркса дом 15 стр 1	51
Двеннадцатый Препарат	Никитина дом 73	49
Пятый Препарат	Маркса дом 15 стр 1	9
Одиннадцатый Препарат	Блюхера ул дом 4	15
Десятый Препарат	Блюхера ул дом 4	12
Шестой Препарат	Кирова улица дом 32	68
Шестой Препарат	Д-Ковальчук дом 270	25
Одиннадцатый Препарат	Д-Ковальчук дом 270	43
Пятый Препарат	Д-Ковальчук дом 270	30
Четвертый препарат	Кирова улица дом 32	46
Первый препарат	Гоголя ул дом 1	4
Двеннадцатый Препарат	Кирова улица дом 32	97
Седьмой Препарат	Блюхера ул дом 4	9
Четвертый препарат	Кирова улица дом 32	88
Пятый Препарат	Зорге ул дом 3	74
Седьмой Препарат	Никитина дом 73	51
Двеннадцатый Препарат	Гоголя ул дом 1	21
Двеннадцатый Препарат	Блюхера ул дом 4	44
Второй препарат	Гоголя ул дом 1	60
Третий препарат	Никитина дом 73	3
Первый препарат	Д-Ковальчук дом 270	37
Четвертый препарат	Блюхера ул дом 4	96
Пятый Препарат	Никитина дом 73	19
Десятый Препарат	Зорге ул дом 3	78
Девятый Препарат	Маркса дом 15 стр 1	98
Десятый Препарат	Зорге ул дом 3	79
Одиннадцатый Препарат	Д-Ковальчук дом 270	70
Десятый Препарат	Блюхера ул дом 4	92
Шестой Препарат	Блюхера ул дом 4	39
Третий препарат	Никитина дом 73	41
Третий препарат	Зорге ул дом 3	31
Десятый Препарат	Никитина дом 73	13
Первый препарат	Зорге ул дом 3	19
Девятый Препарат	Блюхера ул дом 4	62
Седьмой Препарат	Гоголя ул дом 1	100
Одиннадцатый Препарат	Кирова улица дом 32	53
Четвертый препарат	Д-Ковальчук дом 270	93
Пятый Препарат	Д-Ковальчук дом 270	62
Четвертый препарат	Гоголя ул дом 1	36
Седьмой Препарат	Никитина дом 73	59
Одиннадцатый Препарат	Маркса дом 15 стр 1	73
Второй препарат	Блюхера ул дом 4	15
Второй препарат	Блюхера ул дом 4	38
Одиннадцатый Препарат	Кирова улица дом 32	45
Пятый Препарат	Гоголя ул дом 1	39
Седьмой Препарат	Гоголя ул дом 1	68
Второй препарат	Гоголя ул дом 1	74
Третий препарат	Блюхера ул дом 4	9
Пятый Препарат	Никитина дом 73	96
Десятый Препарат	Блюхера ул дом 4	54
Десятый Препарат	Блюхера ул дом 4	74
Шестой Препарат	Д-Ковальчук дом 270	67
Второй препарат	Зорге ул дом 3	77
Одиннадцатый Препарат	Зорге ул дом 3	34
Третий препарат	Никитина дом 73	74
Десятый Препарат	Блюхера ул дом 4	57
Второй препарат	Маркса дом 15 стр 1	69
Седьмой Препарат	Кирова улица дом 32	20
Шестой Препарат	Кирова улица дом 32	38
Пятый Препарат	Никитина дом 73	9
Восьмой Препарат	Никитина дом 73	33
Двеннадцатый Препарат	Д-Ковальчук дом 270	54
Шестой Препарат	Маркса дом 15 стр 1	62
Пятый Препарат	Гоголя ул дом 1	46
Шестой Препарат	Д-Ковальчук дом 270	25
Первый препарат	Блюхера ул дом 4	10
Восьмой Препарат	Гоголя ул дом 1	37
Первый препарат	Блюхера ул дом 4	62
Одиннадцатый Препарат	Гоголя ул дом 1	11
Восьмой Препарат	Кирова улица дом 32	3
Второй препарат	Д-Ковальчук дом 270	44
Первый препарат	Никитина дом 73	72
Седьмой Препарат	Никитина дом 73	14
Десятый Препарат	Кирова улица дом 32	3
Первый препарат	Кирова улица дом 32	21
Девятый Препарат	Кирова улица дом 32	59
Десятый Препарат	Никитина дом 73	56
Второй препарат	Маркса дом 15 стр 1	90
Пятый Препарат	Зорге ул дом 3	38
Шестой Препарат	Блюхера ул дом 4	85
Одиннадцатый Препарат	Д-Ковальчук дом 270	1
Шестой Препарат	Гоголя ул дом 1	36
Восьмой Препарат	Никитина дом 73	73
Пятый Препарат	Зорге ул дом 3	11
Седьмой Препарат	Гоголя ул дом 1	23
Двеннадцатый Препарат	Маркса дом 15 стр 1	75
Первый препарат	Кирова улица дом 32	23
Второй препарат	Зорге ул дом 3	46
Девятый Препарат	Кирова улица дом 32	100
Десятый Препарат	Зорге ул дом 3	41
Четвертый препарат	Д-Ковальчук дом 270	96
Шестой Препарат	Зорге ул дом 3	77
Одиннадцатый Препарат	Зорге ул дом 3	100
Первый препарат	Зорге ул дом 3	16
Девятый Препарат	Зорге ул дом 3	91
Пятый Препарат	Блюхера ул дом 4	82
Одиннадцатый Препарат	Маркса дом 15 стр 1	57
Двеннадцатый Препарат	Гоголя ул дом 1	66
Пятый Препарат	Гоголя ул дом 1	21
Девятый Препарат	Кирова улица дом 32	4
Десятый Препарат	Зорге ул дом 3	33
Пятый Препарат	Никитина дом 73	71
Одиннадцатый Препарат	Зорге ул дом 3	20
Первый препарат	Д-Ковальчук дом 270	4
Десятый Препарат	Кирова улица дом 32	14
Второй препарат	Гоголя ул дом 1	32
Девятый Препарат	Никитина дом 73	50
Одиннадцатый Препарат	Зорге ул дом 3	8
Первый препарат	Маркса дом 15 стр 1	46
Десятый Препарат	Маркса дом 15 стр 1	24
Девятый Препарат	Никитина дом 73	56
Шестой Препарат	Кирова улица дом 32	79
Одиннадцатый Препарат	Кирова улица дом 32	95
Десятый Препарат	Гоголя ул дом 1	94
Второй препарат	Маркса дом 15 стр 1	99
Одиннадцатый Препарат	Маркса дом 15 стр 1	40
Одиннадцатый Препарат	Зорге ул дом 3	66
Десятый Препарат	Маркса дом 15 стр 1	96
Третий препарат	Гоголя ул дом 1	26
Седьмой Препарат	Блюхера ул дом 4	7
Девятый Препарат	Д-Ковальчук дом 270	24
Десятый Препарат	Зорге ул дом 3	12
Девятый Препарат	Блюхера ул дом 4	90
Шестой Препарат	Блюхера ул дом 4	77
Второй препарат	Маркса дом 15 стр 1	36
Шестой Препарат	Гоголя ул дом 1	80
Десятый Препарат	Д-Ковальчук дом 270	64
Пятый Препарат	Никитина дом 73	44
Десятый Препарат	Гоголя ул дом 1	82
Шестой Препарат	Блюхера ул дом 4	88
Второй препарат	Д-Ковальчук дом 270	36
Первый препарат	Никитина дом 73	62
Шестой Препарат	Кирова улица дом 32	89
Шестой Препарат	Зорге ул дом 3	38
Шестой Препарат	Зорге ул дом 3	61
Девятый Препарат	Кирова улица дом 32	62
Одиннадцатый Препарат	Кирова улица дом 32	8
Шестой Препарат	Блюхера ул дом 4	29
Двеннадцатый Препарат	Кирова улица дом 32	35
Второй препарат	Зорге ул дом 3	25
Одиннадцатый Препарат	Блюхера ул дом 4	31
Шестой Препарат	Маркса дом 15 стр 1	53
Одиннадцатый Препарат	Никитина дом 73	52
Пятый Препарат	Зорге ул дом 3	61
Десятый Препарат	Зорге ул дом 3	26
Второй препарат	Гоголя ул дом 1	50
Двеннадцатый Препарат	Гоголя ул дом 1	72
Третий препарат	Блюхера ул дом 4	32
Четвертый препарат	Никитина дом 73	39
Пятый Препарат	Гоголя ул дом 1	30
Восьмой Препарат	Никитина дом 73	42
Четвертый препарат	Зорге ул дом 3	73
Десятый Препарат	Зорге ул дом 3	70
Одиннадцатый Препарат	Кирова улица дом 32	30
Двеннадцатый Препарат	Блюхера ул дом 4	64
Двеннадцатый Препарат	Зорге ул дом 3	42
Третий препарат	Никитина дом 73	50
Третий препарат	Кирова улица дом 32	98
Десятый Препарат	Гоголя ул дом 1	6
Первый препарат	Никитина дом 73	71
Четвертый препарат	Гоголя ул дом 1	46
Пятый Препарат	Зорге ул дом 3	75
Шестой Препарат	Блюхера ул дом 4	52
Шестой Препарат	Д-Ковальчук дом 270	35
Двеннадцатый Препарат	Кирова улица дом 32	28
Шестой Препарат	Никитина дом 73	77
Шестой Препарат	Кирова улица дом 32	90
Пятый Препарат	Кирова улица дом 32	38
Девятый Препарат	Маркса дом 15 стр 1	56
Десятый Препарат	Маркса дом 15 стр 1	8
Девятый Препарат	Блюхера ул дом 4	5
Пятый Препарат	Никитина дом 73	50
Восьмой Препарат	Кирова улица дом 32	88
Первый препарат	Маркса дом 15 стр 1	4
Десятый Препарат	Блюхера ул дом 4	60
Третий препарат	Гоголя ул дом 1	8
Одиннадцатый Препарат	Кирова улица дом 32	27
Пятый Препарат	Гоголя ул дом 1	79
Двеннадцатый Препарат	Никитина дом 73	11
Восьмой Препарат	Д-Ковальчук дом 270	94
Четвертый препарат	Никитина дом 73	30
Восьмой Препарат	Маркса дом 15 стр 1	61
Четвертый препарат	Зорге ул дом 3	76
Третий препарат	Д-Ковальчук дом 270	85
Двеннадцатый Препарат	Маркса дом 15 стр 1	29
Двеннадцатый Препарат	Блюхера ул дом 4	85
Десятый Препарат	Маркса дом 15 стр 1	90
Пятый Препарат	Кирова улица дом 32	78
Девятый Препарат	Никитина дом 73	68
Первый препарат	Д-Ковальчук дом 270	60
Седьмой Препарат	Маркса дом 15 стр 1	84
Четвертый препарат	Кирова улица дом 32	75
Одиннадцатый Препарат	Никитина дом 73	77
Девятый Препарат	Зорге ул дом 3	78
Пятый Препарат	Зорге ул дом 3	48
Десятый Препарат	Кирова улица дом 32	20
Десятый Препарат	Блюхера ул дом 4	97
Пятый Препарат	Маркса дом 15 стр 1	88
Восьмой Препарат	Д-Ковальчук дом 270	93
Двеннадцатый Препарат	Кирова улица дом 32	18
Шестой Препарат	Никитина дом 73	89
Четвертый препарат	Гоголя ул дом 1	74
Второй препарат	Блюхера ул дом 4	30
Второй препарат	Зорге ул дом 3	61
Седьмой Препарат	Маркса дом 15 стр 1	82
Одиннадцатый Препарат	Кирова улица дом 32	24
Одиннадцатый Препарат	Зорге ул дом 3	8
Третий препарат	Никитина дом 73	35
Десятый Препарат	Д-Ковальчук дом 270	75
Восьмой Препарат	Д-Ковальчук дом 270	8
Седьмой Препарат	Гоголя ул дом 1	14
Седьмой Препарат	Гоголя ул дом 1	13
Двеннадцатый Препарат	Кирова улица дом 32	39
Одиннадцатый Препарат	Д-Ковальчук дом 270	38
Седьмой Препарат	Маркса дом 15 стр 1	63
Седьмой Препарат	Зорге ул дом 3	21
Первый препарат	Никитина дом 73	77
Десятый Препарат	Блюхера ул дом 4	18
Двеннадцатый Препарат	Блюхера ул дом 4	94
Восьмой Препарат	Маркса дом 15 стр 1	77
Первый препарат	Д-Ковальчук дом 270	64
Восьмой Препарат	Никитина дом 73	53
Седьмой Препарат	Блюхера ул дом 4	92
Второй препарат	Блюхера ул дом 4	27
Восьмой Препарат	Кирова улица дом 32	43
Десятый Препарат	Д-Ковальчук дом 270	55
Девятый Препарат	Кирова улица дом 32	69
Пятый Препарат	Гоголя ул дом 1	85
Четвертый препарат	Блюхера ул дом 4	53
Пятый Препарат	Блюхера ул дом 4	61
Двеннадцатый Препарат	Блюхера ул дом 4	52
Десятый Препарат	Д-Ковальчук дом 270	33
Третий препарат	Кирова улица дом 32	41
Десятый Препарат	Блюхера ул дом 4	38
Восьмой Препарат	Д-Ковальчук дом 270	26
Пятый Препарат	Кирова улица дом 32	27
Девятый Препарат	Д-Ковальчук дом 270	27
Седьмой Препарат	Зорге ул дом 3	92
Седьмой Препарат	Блюхера ул дом 4	19
Седьмой Препарат	Д-Ковальчук дом 270	60
Восьмой Препарат	Гоголя ул дом 1	71
Десятый Препарат	Блюхера ул дом 4	57
Первый препарат	Кирова улица дом 32	60
Первый препарат	Зорге ул дом 3	25
Пятый Препарат	Зорге ул дом 3	93
Второй препарат	Зорге ул дом 3	42
Десятый Препарат	Маркса дом 15 стр 1	93
Четвертый препарат	Блюхера ул дом 4	40
Одиннадцатый Препарат	Блюхера ул дом 4	17
Второй препарат	Блюхера ул дом 4	13
Одиннадцатый Препарат	Гоголя ул дом 1	98
Четвертый препарат	Зорге ул дом 3	43
Второй препарат	Маркса дом 15 стр 1	39
Седьмой Препарат	Д-Ковальчук дом 270	69
Десятый Препарат	Блюхера ул дом 4	1
Десятый Препарат	Гоголя ул дом 1	36
Восьмой Препарат	Никитина дом 73	15
Восьмой Препарат	Кирова улица дом 32	6
Одиннадцатый Препарат	Д-Ковальчук дом 270	31
Пятый Препарат	Кирова улица дом 32	72
Шестой Препарат	Гоголя ул дом 1	70
Десятый Препарат	Кирова улица дом 32	86
Четвертый препарат	Гоголя ул дом 1	82
Седьмой Препарат	Гоголя ул дом 1	92
Первый препарат	Гоголя ул дом 1	65
Второй препарат	Маркса дом 15 стр 1	100
Второй препарат	Блюхера ул дом 4	61
Седьмой Препарат	Маркса дом 15 стр 1	18
Четвертый препарат	Блюхера ул дом 4	95
Десятый Препарат	Блюхера ул дом 4	16
Шестой Препарат	Блюхера ул дом 4	7
Десятый Препарат	Никитина дом 73	84
Восьмой Препарат	Блюхера ул дом 4	95
Первый препарат	Кирова улица дом 32	71
Третий препарат	Д-Ковальчук дом 270	25
Первый препарат	Блюхера ул дом 4	51
Третий препарат	Зорге ул дом 3	8
Шестой Препарат	Зорге ул дом 3	2
Одиннадцатый Препарат	Блюхера ул дом 4	13
Четвертый препарат	Маркса дом 15 стр 1	12
Одиннадцатый Препарат	Маркса дом 15 стр 1	25
Девятый Препарат	Никитина дом 73	68
